IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Attack_Category
5.39.216.253,46502,172.31.67.72,3389,6,0.0,2024,13,2183,11,223,219,94,0,0,0,97,97,1219,40,40,1219,2024.0,2183.0,0,0,0,0,16192000,17464000,16,5,1,1,1,8192,64000,0,0,0,0,0,0,0,Benign,Benign
46.254.201.98,63626,172.31.69.14,3389,6,0.0,1480,8,1993,10,222,222,90,0,0,0,98,98,1213,40,40,1213,1480.0,1993.0,0,0,0,0,11840000,15944000,13,2,1,1,1,8192,64000,0,0,0,0,0,0,0,Benign,Benign
179.111.111.247,56073,172.31.64.112,81,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,14600,0,0,0,0,0,0,0,0,Benign,Benign
172.31.66.10,50597,172.82.206.19,443,6,0.0,2465,11,1281,13,27,27,27,4294952,15,15,128,128,1482,40,40,1482,2465.0,1281.0,123,3,0,0,1232000,640000,20,1,0,2,1,8192,65535,31488,123,0,0,0,0,0,Benign,Benign
172.31.64.69,60939,172.31.0.2,53,17,0.0,75,1,135,1,0,0,0,0,0,0,0,0,135,75,75,135,75.0,135.0,0,0,0,0,600000,1080000,1,1,0,0,0,0,0,0,0,18375,1,5,0,0,Benign,Benign
172.31.65.109,61753,172.31.0.2,53,17,0.0,69,1,207,1,0,0,0,0,0,0,0,0,207,69,69,207,69.0,207.0,0,0,0,0,552000,1656000,1,1,0,0,0,0,0,0,0,1072,1,60,0,0,Benign,Benign
172.31.65.37,55799,172.31.0.2,53,17,0.0,58,1,138,1,0,0,0,0,0,0,128,128,138,58,58,138,116.0,138.0,0,0,0,0,928000,1104000,2,1,0,0,0,0,0,0,0,8977,28,60,0,0,Benign,Benign
172.31.65.75,55616,172.31.0.2,53,17,0.0,186,2,310,2,0,0,0,0,0,0,128,128,155,93,93,155,186.0,310.0,0,0,0,0,1488000,2480000,2,2,0,0,0,0,0,0,0,36240,1,60,0,0,Benign,Benign
172.31.66.61,56080,172.31.0.2,53,17,0.0,71,1,87,1,0,0,0,0,0,0,128,128,87,71,71,87,142.0,87.0,0,0,0,0,1136000,696000,3,0,0,0,0,0,0,0,0,28911,1,60,0,0,Benign,Benign
172.31.64.51,53788,54.192.91.195,443,6,91.178,965,10,4145,9,219,219,27,0,0,0,128,128,1500,40,40,1500,965.0,4145.0,0,0,0,0,7720000,33160000,12,3,1,1,2,8192,29200,0,0,0,0,0,0,0,Benign,Benign
172.31.67.14,60869,172.31.0.2,53,17,0.0,124,2,156,2,0,0,0,0,0,0,128,128,78,62,62,78,124.0,156.0,0,0,0,0,992000,1248000,4,0,0,0,0,0,0,0,0,32466,1,30,0,0,Benign,Benign
172.31.64.33,49854,172.31.0.2,53,17,5.126,71,1,87,1,0,0,0,0,0,0,0,0,87,71,71,87,71.0,87.0,0,0,0,0,568000,696000,2,0,0,0,0,0,0,0,0,31913,1,60,0,0,Benign,Benign
172.31.64.28,59235,172.31.0.2,53,17,0.0,59,1,123,1,0,0,0,0,0,0,0,0,123,59,59,123,59.0,123.0,0,0,0,0,472000,984000,2,0,0,0,0,0,0,0,0,31554,1,60,0,0,Benign,Benign
189.175.38.112,55125,172.31.64.124,445,6,0.0,585,5,384,5,30,26,30,0,0,0,106,106,180,40,40,180,585.0,384.0,0,0,0,0,4680000,3072000,6,4,0,0,0,16591,8192,0,0,0,0,0,0,0,Benign,Benign
77.72.82.98,42023,172.31.66.79,5561,6,0.0,40,1,0,0,2,2,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0,Benign,Benign
172.31.65.11,62110,172.31.0.2,53,17,5.126,61,1,77,1,0,0,0,0,0,0,0,0,77,61,61,77,61.0,77.0,0,0,0,0,488000,616000,2,0,0,0,0,0,0,0,0,5598,1,60,0,0,Benign,Benign
212.156.99.134,53901,172.31.65.80,445,6,41.0,132,3,132,3,23,19,22,0,0,0,101,101,52,40,40,52,132.0,132.0,0,0,0,0,1056000,1056000,6,0,0,0,0,16425,8192,0,0,0,0,0,0,0,Benign,Benign
172.31.66.92,51318,63.241.108.103,443,6,0.0,3024,10,5234,9,30,26,30,0,0,0,128,128,1376,40,40,1376,3024.0,5234.0,41,1,0,0,24192000,41872000,10,2,1,1,5,8192,8192,10496,41,0,0,0,0,0,Benign,Benign
172.31.64.99,65159,172.31.0.2,53,17,5.126,71,1,87,1,0,0,0,0,0,0,0,0,87,71,71,87,71.0,87.0,0,0,0,0,568000,696000,2,0,0,0,0,0,0,0,0,48557,1,56,0,0,Benign,Benign
172.31.67.116,52329,104.20.64.168,443,6,91.22,969,11,6334,10,31,31,27,0,0,0,128,128,1500,40,40,1500,969.0,6334.0,0,0,0,0,7752000,50672000,13,3,1,0,4,8192,29200,0,0,0,0,0,0,0,Benign,Benign
172.31.67.50,61986,172.31.0.2,53,17,0.0,72,1,200,1,0,0,0,0,0,0,0,0,200,72,72,200,72.0,200.0,0,0,0,0,576000,1600000,1,1,0,0,0,0,0,0,0,27974,1,20,0,0,Benign,Benign
145.239.183.169,51861,172.31.65.41,3389,6,0.0,1560,10,1953,9,222,222,90,0,0,0,106,106,1213,40,40,1213,1560.0,1953.0,0,0,0,0,12480000,15624000,14,2,1,1,1,8192,64000,0,0,0,0,0,0,0,Benign,Benign
172.31.67.97,62448,172.31.0.2,53,17,5.239,73,1,89,1,0,0,0,0,0,0,0,0,89,73,73,89,73.0,89.0,0,0,0,0,584000,712000,2,0,0,0,0,0,0,0,0,42596,1,60,0,0,Benign,Benign
172.31.66.14,50187,192.161.156.1,443,6,0.0,3210,23,8477,25,219,219,27,0,0,0,128,128,1464,40,40,1464,3210.0,8477.0,328,8,0,0,25680000,67816000,35,2,4,2,5,64620,6578,18432,72,0,0,0,0,0,Benign,Benign
77.243.191.23,50602,172.31.66.34,3389,6,0.0,1460,8,2027,9,222,222,90,0,0,0,106,106,1213,40,40,1213,1460.0,2027.0,0,0,154,2,11680000,16216000,12,2,1,1,1,8192,64000,0,0,0,0,0,0,0,Benign,Benign
172.31.67.99,50412,172.31.0.2,53,17,0.0,56,1,104,1,0,0,0,0,0,0,0,0,104,56,56,104,56.0,104.0,0,0,0,0,448000,832000,2,0,0,0,0,0,0,0,0,16129,1,60,0,0,Benign,Benign
172.31.65.122,53152,172.31.0.2,53,17,0.0,69,1,103,1,0,0,0,0,0,0,0,0,103,69,69,103,69.0,103.0,0,0,0,0,552000,824000,2,0,0,0,0,0,0,0,0,62831,1,60,0,0,Benign,Benign
172.31.69.12,51303,13.33.165.238,80,6,7.178,1148,17,1715,15,219,219,27,0,0,0,128,128,1011,40,40,1011,1148.0,1715.0,451,11,0,0,9184000,13720000,30,0,1,1,0,8192,29200,49920,195,0,0,0,0,0,Benign,Benign
172.31.68.13,56022,172.217.15.72,443,6,91.126,1944,25,22454,29,219,219,27,0,0,0,128,128,1470,40,40,1470,1944.0,22454.0,0,0,0,0,15552000,179632000,33,4,3,0,14,8192,42780,0,0,0,0,0,0,0,Benign,Benign
13.58.98.64,54488,172.31.69.25,22,6,92.0,3236,25,3765,21,27,27,27,0,0,0,63,63,1028,52,52,1028,3236.0,3765.0,0,0,0,0,25888000,30120000,35,7,1,2,1,26883,26847,0,0,0,0,0,0,1,SSH-Bruteforce,BruteForce
172.31.67.54,51373,172.31.0.2,53,17,5.126,66,1,94,1,0,0,0,0,0,0,0,0,94,66,66,94,66.0,94.0,0,0,0,0,528000,752000,2,0,0,0,0,0,0,0,0,16226,28,60,0,0,Benign,Benign
5.101.40.43,49456,172.31.67.92,3389,6,0.0,1476,8,1873,7,222,222,90,0,0,0,95,95,1213,40,40,1213,1476.0,1873.0,0,0,0,0,11808000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0,0,Benign,Benign
18.219.5.43,56104,172.31.69.28,80,6,7.0,538,5,1147,5,219,219,27,4294950,16,16,127,127,975,40,40,975,538.0,1147.0,0,0,0,0,248000,536000,8,0,1,1,0,65535,26883,0,0,0,0,0,0,1,DDOS attack-HOIC,DDoS
172.31.68.9,53182,172.31.0.2,53,17,0.0,68,1,84,1,0,0,0,0,0,0,0,0,84,68,68,84,68.0,84.0,0,0,0,0,544000,672000,2,0,0,0,0,0,0,0,0,36800,1,20,0,0,Benign,Benign
212.92.112.11,34042,172.31.66.78,3389,6,0.0,1460,8,1873,7,222,222,90,0,0,0,102,102,1213,40,40,1213,1460.0,1873.0,0,0,0,0,11680000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0,0,Benign,Benign
172.31.64.103,65479,172.31.0.2,53,17,5.126,73,1,162,1,0,0,0,0,0,0,0,0,162,73,73,162,73.0,162.0,0,0,0,0,584000,1296000,1,1,0,0,0,0,0,0,0,16223,1,60,0,0,Benign,Benign
172.31.65.37,60316,172.31.0.2,53,17,0.0,80,1,96,1,0,0,0,0,0,0,0,0,96,80,80,96,80.0,96.0,0,0,0,0,640000,768000,2,0,0,0,0,0,0,0,0,12591,1,22,0,0,Benign,Benign
18.219.193.20,43252,172.31.69.25,80,6,7.0,3342,29,5963,24,27,27,27,4294701,266,266,63,63,987,52,52,987,3342.0,5963.0,0,0,987,1,96000,176000,43,0,5,5,0,26883,26847,0,0,0,0,0,0,1,DoS attacks-Hulk,DoS
104.130.204.140,61690,172.31.65.8,3389,6,0.0,215,4,92,2,30,30,18,0,0,0,107,107,83,40,40,83,215.0,92.0,0,0,0,0,1720000,736000,6,0,0,0,0,8192,64000,0,0,0,0,0,0,0,Benign,Benign
222.241.7.148,51106,172.31.64.84,8123,6,0.0,40,1,0,0,2,2,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0,Benign,Benign
172.31.67.86,50978,172.31.0.2,53,17,5.119,73,1,89,1,0,0,0,0,0,0,0,0,89,73,73,89,73.0,89.0,0,0,0,0,584000,712000,2,0,0,0,0,0,0,0,0,48316,1,44,0,0,Benign,Benign
172.31.69.24,33840,172.31.69.6,49153,6,0.0,44,1,0,0,2,2,0,0,0,0,0,0,44,44,0,44,44.0,0.0,0,0,0,0,352000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0,Benign,Benign
172.31.69.19,60398,172.31.0.2,53,17,0.0,77,1,154,1,0,0,0,0,0,0,0,0,154,77,77,154,77.0,154.0,0,0,0,0,616000,1232000,1,1,0,0,0,0,0,0,0,52145,28,60,0,0,Benign,Benign
172.31.66.55,55742,172.31.0.2,53,17,0.0,71,1,127,1,0,0,0,0,0,0,128,128,127,71,71,127,142.0,127.0,0,0,0,0,1136000,1016000,3,0,0,0,0,0,0,0,0,28268,1,44,0,0,Benign,Benign
180.100.217.115,57374,172.31.65.73,3389,6,0.0,1520,9,1873,7,30,30,26,0,0,0,91,91,1213,40,40,1213,1520.0,1873.0,0,0,0,0,12160000,14984000,11,2,1,1,1,8192,64000,0,0,0,0,0,0,0,Benign,Benign
172.31.66.100,50635,52.6.253.19,443,6,91.178,2278,14,5984,15,27,27,27,0,0,0,128,128,1500,40,40,1500,2278.0,5984.0,205,5,0,0,18224000,47872000,21,3,0,1,4,8192,26883,52480,205,0,0,0,0,0,Benign,Benign
172.31.64.106,49320,169.254.169.254,80,6,7.0,360,5,455,5,27,27,27,0,0,0,128,128,283,40,40,283,360.0,455.0,0,0,0,0,2880000,3640000,8,1,1,0,0,8192,17922,0,0,0,0,0,0,0,Benign,Benign
172.31.67.126,50885,172.31.0.2,53,17,0.0,92,1,108,1,0,0,0,0,0,0,0,0,108,92,92,108,92.0,108.0,0,0,0,0,736000,864000,2,0,0,0,0,0,0,0,0,8808,1,60,0,0,Benign,Benign
172.31.64.23,52356,104.91.44.114,443,6,0.0,2232,19,15334,25,31,31,27,0,0,0,128,128,1500,40,40,1500,2232.0,15334.0,0,0,0,0,17856000,122672000,29,2,0,3,10,8192,29200,0,0,0,0,0,0,0,Benign,Benign
62.210.86.34,13385,172.31.67.6,8800,17,0.0,442,1,0,0,0,0,0,0,0,0,0,0,442,442,0,442,442.0,0.0,0,0,0,0,3536000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
172.31.67.47,50197,172.31.0.2,53,17,5.126,68,1,128,1,0,0,0,0,0,0,128,128,128,68,68,128,136.0,256.0,0,0,0,0,1088000,1536000,4,0,0,0,0,0,0,0,0,4708,28,36,0,0,Benign,Benign
172.31.69.24,53685,172.31.69.9,445,6,0.0,651,9,463,6,223,219,94,0,0,0,128,128,179,40,40,179,651.0,463.0,0,0,0,0,5208000,3704000,13,2,0,0,0,8192,8192,0,0,0,0,0,0,1,Infilteration,Infiltration
172.31.66.17,63575,172.31.0.2,53,17,0.0,62,1,78,1,0,0,0,0,0,0,0,0,78,62,62,78,62.0,78.0,0,0,0,0,496000,624000,2,0,0,0,0,0,0,0,0,1305,1,60,0,0,Benign,Benign
172.31.65.50,60390,172.31.0.2,53,17,5.126,70,1,172,1,0,0,0,0,0,0,0,0,172,70,70,172,70.0,172.0,0,0,0,0,560000,1376000,1,1,0,0,0,0,0,0,0,20462,1,60,0,0,Benign,Benign
172.31.64.100,63235,172.31.0.2,53,17,5.68,65,1,118,1,0,0,0,0,0,0,0,0,118,65,65,118,65.0,118.0,0,0,0,0,520000,944000,2,0,0,0,0,0,0,0,0,20992,28,60,0,0,Benign,Benign
172.31.69.20,57964,172.31.0.2,53,17,0.0,62,1,153,1,0,0,0,0,0,0,128,128,153,62,62,153,124.0,153.0,0,0,0,0,992000,1224000,2,1,0,0,0,0,0,0,0,37120,1,60,0,0,Benign,Benign
172.31.68.30,58336,172.31.0.2,53,17,0.0,70,1,131,1,0,0,0,0,0,0,0,0,131,70,70,131,70.0,131.0,0,0,0,0,560000,1048000,1,1,0,0,0,0,0,0,0,6619,28,4,0,0,Benign,Benign
5.188.10.140,53959,172.31.64.64,3389,6,0.0,1464,10,1721,7,222,222,26,0,0,0,108,108,1189,40,40,1189,1464.0,1721.0,0,0,0,0,11712000,13768000,12,3,0,1,1,8192,64000,0,0,0,0,0,0,0,Benign,Benign
172.31.65.9,55783,172.31.0.2,53,17,0.0,57,1,187,1,0,0,0,0,0,0,0,0,187,57,57,187,57.0,187.0,0,0,0,0,456000,1496000,1,1,0,0,0,0,0,0,0,57139,1,60,0,0,Benign,Benign
196.52.84.25,62064,172.31.66.58,3389,6,0.0,2021,10,1825,9,222,222,26,0,0,0,101,101,1189,40,40,1189,2021.0,1825.0,605,1,0,0,16168000,14600000,13,3,0,2,1,8192,64000,23808,93,0,0,0,0,0,Benign,Benign
172.31.66.83,58159,172.31.0.2,53,17,0.0,64,1,192,1,0,0,0,0,0,0,0,0,192,64,64,192,64.0,192.0,0,0,0,0,512000,1536000,1,1,0,0,0,0,0,0,0,32109,1,60,0,0,Benign,Benign
188.254.227.223,50649,172.31.67.111,3389,6,0.0,1384,8,1721,7,30,30,26,0,0,0,108,109,1189,40,40,1189,1384.0,1721.0,0,0,0,0,11072000,13768000,10,3,0,1,1,16425,64000,0,0,0,0,0,0,0,Benign,Benign
172.31.65.88,53414,169.254.169.254,80,6,7.0,373,5,700,5,27,27,27,0,0,0,128,128,528,40,40,528,373.0,700.0,0,0,0,0,2984000,5600000,8,1,0,1,0,8192,17922,0,0,0,0,0,0,0,Benign,Benign
172.31.64.87,58092,172.31.0.2,53,17,0.0,60,1,99,1,0,0,0,0,0,0,0,0,99,60,60,99,60.0,99.0,0,0,0,0,480000,792000,2,0,0,0,0,0,0,0,0,49289,1,60,0,0,Benign,Benign
190.37.130.59,16430,172.31.64.57,445,6,0.0,585,5,344,4,30,26,30,0,0,0,103,103,180,40,40,180,585.0,344.0,0,0,0,0,4680000,2752000,5,4,0,0,0,16425,8192,0,0,0,0,0,0,0,Benign,Benign
201.187.95.126,64225,172.31.64.99,445,6,0.0,2069,13,877,13,30,26,30,0,0,0,102,102,1124,40,40,1124,2069.0,877.0,0,0,287,7,16552000,7016000,20,5,0,0,1,16425,8192,0,0,0,0,0,0,0,Benign,Benign
176.120.111.56,64571,172.31.65.52,445,6,0.0,665,7,344,4,30,26,30,0,0,0,108,108,180,40,40,180,665.0,344.0,0,0,0,0,5320000,2752000,7,4,0,0,0,8192,8192,0,0,0,0,0,0,0,Benign,Benign
18.219.193.20,51420,172.31.69.25,80,6,7.0,3058,25,6015,25,27,27,27,4294717,250,250,63,63,987,52,52,987,3058.0,6015.0,0,0,0,0,96000,184000,40,0,5,5,0,26883,26847,0,0,0,0,0,0,1,DoS attacks-Hulk,DoS
